source,target,similarity
n000029/0077_01.jpg,n000029/0034_01.jpg,genuine
n000029/0077_01.jpg,n005112/0033_01.jpg,imposter
n000029/0079_01.jpg,n000029/0033_01.jpg,genuine
n000029/0079_01.jpg,n007854/0145_01.jpg,imposter
n000029/0085_01.jpg,n000029/0029_02.jpg,genuine
n000029/0085_01.jpg,n009286/0228_01.jpg,imposter
n000029/0087_01.jpg,n000029/0023_01.jpg,genuine
n000029/0087_01.jpg,n004634/0069_02.jpg,imposter
n000029/0088_01.jpg,n000029/0020_01.jpg,genuine
n000029/0088_01.jpg,n005112/0016_01.jpg,imposter
n000029/0091_02.jpg,n000029/0010_01.jpg,genuine
n000029/0091_02.jpg,n006301/0314_01.jpg,imposter
n000078/0002_02.jpg,n000078/0076_01.jpg,genuine
n000078/0002_02.jpg,n004394/0144_01.jpg,imposter
n000078/0003_01.jpg,n000078/0072_01.jpg,genuine
n000078/0003_01.jpg,n002106/0143_04.jpg,imposter
n000078/0009_01.jpg,n000078/0070_01.jpg,genuine
n000078/0009_01.jpg,n005666/0394_01.jpg,imposter
n000078/0013_01.jpg,n000078/0066_01.jpg,genuine
n000078/0013_01.jpg,n004812/0016_01.jpg,imposter
n000078/0014_01.jpg,n000078/0065_02.jpg,genuine
n000078/0014_01.jpg,n009288/0232_01.jpg,imposter
n000078/0018_02.jpg,n000078/0064_01.jpg,genuine
n000078/0018_02.jpg,n001817/0001_01.jpg,imposter
n000078/0021_01.jpg,n000078/0062_01.jpg,genuine
n000078/0021_01.jpg,n005135/0096_02.jpg,imposter
n000078/0023_01.jpg,n000078/0060_01.jpg,genuine
n000078/0023_01.jpg,n001687/0417_01.jpg,imposter
n000078/0031_01.jpg,n000078/0059_01.jpg,genuine
n000078/0031_01.jpg,n005104/0427_01.jpg,imposter
n000078/0032_02.jpg,n000078/0054_01.jpg,genuine
n000078/0032_02.jpg,n001293/0252_02.jpg,imposter
n000078/0039_02.jpg,n000078/0052_01.jpg,genuine
n000078/0039_02.jpg,n000774/0060_01.jpg,imposter
n000078/0041_01.jpg,n000078/0051_01.jpg,genuine
n000078/0041_01.jpg,n004662/0200_01.jpg,imposter
n000078/0042_01.jpg,n000078/0046_01.jpg,genuine
n000078/0042_01.jpg,n005630/0192_01.jpg,imposter
n000078/0046_01.jpg,n000078/0042_01.jpg,genuine
n000078/0046_01.jpg,n005319/0379_01.jpg,imposter
n000078/0051_01.jpg,n000078/0041_01.jpg,genuine
n000078/0051_01.jpg,n005188/0224_01.jpg,imposter
n000078/0052_01.jpg,n000078/0039_02.jpg,genuine
n000078/0052_01.jpg,n004440/0186_02.jpg,imposter
n000078/0054_01.jpg,n000078/0032_02.jpg,genuine
n000078/0054_01.jpg,n004709/0490_01.jpg,imposter
n000078/0059_01.jpg,n000078/0031_01.jpg,genuine
n000078/0059_01.jpg,n008595/0037_01.jpg,imposter
n000078/0060_01.jpg,n000078/0023_01.jpg,genuine
n000078/0060_01.jpg,n004911/0109_01.jpg,imposter
n000078/0062_01.jpg,n000078/0021_01.jpg,genuine
n000078/0062_01.jpg,n007358/0237_01.jpg,imposter
n000078/0064_01.jpg,n000078/0018_02.jpg,genuine
n000078/0064_01.jpg,n001811/0335_01.jpg,imposter
n000078/0065_02.jpg,n000078/0014_01.jpg,genuine
n000078/0065_02.jpg,n009225/0084_02.jpg,imposter
n000078/0066_01.jpg,n000078/0013_01.jpg,genuine
n000078/0066_01.jpg,n004333/0099_02.jpg,imposter
n000078/0070_01.jpg,n000078/0009_01.jpg,genuine
n000078/0070_01.jpg,n008613/0348_01.jpg,imposter
n000078/0072_01.jpg,n000078/0003_01.jpg,genuine
n000078/0072_01.jpg,n008484/0175_01.jpg,imposter
n000082/0003_03.jpg,n000082/0052_01.jpg,genuine
n000082/0003_03.jpg,n008948/0113_01.jpg,imposter
n000082/0010_02.jpg,n000082/0050_01.jpg,genuine
n000082/0010_02.jpg,n005334/0074_01.jpg,imposter
n000082/0011_01.jpg,n000082/0046_01.jpg,genuine
n000082/0011_01.jpg,n000958/0260_01.jpg,imposter
n000082/0011_02.jpg,n000082/0045_01.jpg,genuine
n000082/0011_02.jpg,n004563/0269_03.jpg,imposter
n000082/0016_01.jpg,n000082/0042_01.jpg,genuine
n000082/0016_01.jpg,n005762/0111_01.jpg,imposter
n000082/0016_02.jpg,n000082/0039_01.jpg,genuine
n000082/0016_02.jpg,n001146/0486_02.jpg,imposter
n000082/0022_01.jpg,n000082/0036_02.jpg,genuine
n000082/0022_01.jpg,n007571/0164_01.jpg,imposter
n000082/0023_01.jpg,n000082/0035_02.jpg,genuine
n000082/0023_01.jpg,n004563/0237_01.jpg,imposter
n000082/0025_01.jpg,n000082/0035_01.jpg,genuine
n000082/0025_01.jpg,n005159/0102_01.jpg,imposter
n000082/0025_02.jpg,n000082/0034_01.jpg,genuine
n000082/0025_02.jpg,n007919/0589_01.jpg,imposter
n000082/0026_01.jpg,n000082/0031_01.jpg,genuine
n000082/0026_01.jpg,n004394/0110_01.jpg,imposter
n000082/0027_01.jpg,n000082/0028_02.jpg,genuine
n000082/0027_01.jpg,n004915/0004_01.jpg,imposter
n000082/0027_02.jpg,n000082/0028_01.jpg,genuine
n000082/0027_02.jpg,n001174/0344_01.jpg,imposter
n000082/0028_01.jpg,n000082/0027_02.jpg,genuine
n000082/0028_01.jpg,n004743/0237_04.jpg,imposter
n000082/0028_02.jpg,n000082/0027_01.jpg,genuine
n000082/0028_02.jpg,n001830/0337_01.jpg,imposter
n000082/0031_01.jpg,n000082/0026_01.jpg,genuine
n000082/0031_01.jpg,n000689/0188_02.jpg,imposter
n000082/0034_01.jpg,n000082/0025_02.jpg,genuine
n000082/0034_01.jpg,n004812/0016_01.jpg,imposter
n000082/0035_01.jpg,n000082/0025_01.jpg,genuine
n000082/0035_01.jpg,n004240/0626_01.jpg,imposter
n000082/0035_02.jpg,n000082/0023_01.jpg,genuine
n000082/0035_02.jpg,n004180/0094_01.jpg,imposter
n000082/0036_02.jpg,n000082/0022_01.jpg,genuine
n000082/0036_02.jpg,n008028/0245_02.jpg,imposter
n000082/0039_01.jpg,n000082/0016_02.jpg,genuine
n000082/0039_01.jpg,n004482/0006_01.jpg,imposter
n000082/0042_01.jpg,n000082/0016_01.jpg,genuine
n000082/0042_01.jpg,n004788/0364_01.jpg,imposter
n000082/0045_01.jpg,n000082/0011_02.jpg,genuine
n000082/0045_01.jpg,n002889/0416_01.jpg,imposter
n000082/0046_01.jpg,n000082/0011_01.jpg,genuine
n000082/0046_01.jpg,n003298/0121_01.jpg,imposter
n000082/0050_01.jpg,n000082/0010_02.jpg,genuine
n000082/0050_01.jpg,n002873/0165_01.jpg,imposter
n000106/0001_03.jpg,n000106/0085_01.jpg,genuine
n000106/0001_03.jpg,n001127/0133_01.jpg,imposter
n000106/0006_01.jpg,n000106/0079_01.jpg,genuine
n000106/0006_01.jpg,n003653/0494_01.jpg,imposter
n000106/0009_01.jpg,n000106/0073_02.jpg,genuine
n000106/0009_01.jpg,n000527/0090_01.jpg,imposter
n000106/0017_01.jpg,n000106/0073_01.jpg,genuine
n000106/0017_01.jpg,n001683/0001_01.jpg,imposter
n000106/0019_01.jpg,n000106/0072_01.jpg,genuine
n000106/0019_01.jpg,n004771/0510_01.jpg,imposter
n000106/0021_01.jpg,n000106/0067_01.jpg,genuine
n000106/0021_01.jpg,n002581/0154_01.jpg,imposter
n000106/0028_02.jpg,n000106/0064_01.jpg,genuine
n000106/0028_02.jpg,n001368/0181_21.jpg,imposter
n000106/0030_01.jpg,n000106/0062_01.jpg,genuine
n000106/0030_01.jpg,n004064/0006_01.jpg,imposter
n000106/0031_01.jpg,n000106/0061_01.jpg,genuine
n000106/0031_01.jpg,n002267/0176_01.jpg,imposter
n000106/0032_01.jpg,n000106/0058_02.jpg,genuine
n000106/0032_01.jpg,n001817/0192_01.jpg,imposter
n000106/0033_01.jpg,n000106/0056_01.jpg,genuine
n000106/0033_01.jpg,n000480/0271_01.jpg,imposter
n000106/0039_01.jpg,n000106/0052_02.jpg,genuine
n000106/0039_01.jpg,n002743/0160_01.jpg,imposter
n000106/0042_01.jpg,n000106/0047_01.jpg,genuine
n000106/0042_01.jpg,n003205/0050_02.jpg,imposter
n000106/0047_01.jpg,n000106/0042_01.jpg,genuine
n000106/0047_01.jpg,n005709/0305_01.jpg,imposter
n000106/0052_02.jpg,n000106/0039_01.jpg,genuine
n000106/0052_02.jpg,n008558/0010_01.jpg,imposter
n000106/0056_01.jpg,n000106/0033_01.jpg,genuine
n000106/0056_01.jpg,n002284/0451_03.jpg,imposter
n000106/0058_02.jpg,n000106/0032_01.jpg,genuine
n000106/0058_02.jpg,n001655/0251_02.jpg,imposter
n000106/0061_01.jpg,n000106/0031_01.jpg,genuine
n000106/0061_01.jpg,n005565/0172_02.jpg,imposter
n000106/0062_01.jpg,n000106/0030_01.jpg,genuine
n000106/0062_01.jpg,n005101/0110_01.jpg,imposter
n000106/0064_01.jpg,n000106/0028_02.jpg,genuine
n000106/0064_01.jpg,n002389/0052_01.jpg,imposter
n000106/0067_01.jpg,n000106/0021_01.jpg,genuine
n000106/0067_01.jpg,n008213/0014_02.jpg,imposter
n000106/0072_01.jpg,n000106/0019_01.jpg,genuine
n000106/0072_01.jpg,n001934/0053_01.jpg,imposter
n000106/0073_01.jpg,n000106/0017_01.jpg,genuine
n000106/0073_01.jpg,n009286/0204_01.jpg,imposter
n000106/0073_02.jpg,n000106/0009_01.jpg,genuine
n000106/0073_02.jpg,n004905/0520_02.jpg,imposter
n000106/0079_01.jpg,n000106/0006_01.jpg,genuine
n000106/0079_01.jpg,n009294/0258_01.jpg,imposter
n000129/0003_01.jpg,n000129/0053_01.jpg,genuine
n000129/0003_01.jpg,n002284/0011_01.jpg,imposter
n000129/0006_01.jpg,n000129/0049_01.jpg,genuine
n000129/0006_01.jpg,n000774/0175_02.jpg,imposter
n000129/0007_01.jpg,n000129/0048_01.jpg,genuine
n000129/0007_01.jpg,n004709/0036_01.jpg,imposter
n000129/0008_01.jpg,n000129/0046_01.jpg,genuine
n000129/0008_01.jpg,n005758/0693_01.jpg,imposter
n000129/0009_01.jpg,n000129/0045_01.jpg,genuine
n000129/0009_01.jpg,n004771/0070_01.jpg,imposter
n000129/0011_01.jpg,n000129/0044_01.jpg,genuine
n000129/0011_01.jpg,n003134/0419_01.jpg,imposter
n000129/0015_01.jpg,n000129/0043_01.jpg,genuine
n000129/0015_01.jpg,n000775/0068_01.jpg,imposter
n000129/0017_01.jpg,n000129/0042_01.jpg,genuine
n000129/0017_01.jpg,n008179/0034_01.jpg,imposter
n000129/0019_01.jpg,n000129/0041_01.jpg,genuine
n000129/0019_01.jpg,n007700/0012_01.jpg,imposter
n000129/0021_01.jpg,n000129/0040_01.jpg,genuine
n000129/0021_01.jpg,n007700/0194_01.jpg,imposter
n000129/0022_01.jpg,n000129/0039_01.jpg,genuine
n000129/0022_01.jpg,n002889/0283_01.jpg,imposter
n000129/0024_01.jpg,n000129/0033_01.jpg,genuine
n000129/0024_01.jpg,n001710/0139_01.jpg,imposter
n000129/0027_01.jpg,n000129/0031_01.jpg,genuine
n000129/0027_01.jpg,n002216/0076_01.jpg,imposter
n000129/0031_01.jpg,n000129/0027_01.jpg,genuine
n000129/0031_01.jpg,n003079/0099_01.jpg,imposter
n000129/0033_01.jpg,n000129/0024_01.jpg,genuine
n000129/0033_01.jpg,n003513/0475_01.jpg,imposter
n000129/0039_01.jpg,n000129/0022_01.jpg,genuine
n000129/0039_01.jpg,n005833/0096_01.jpg,imposter
n000129/0040_01.jpg,n000129/0021_01.jpg,genuine
n000129/0040_01.jpg,n002081/0406_02.jpg,imposter
n000129/0041_01.jpg,n000129/0019_01.jpg,genuine
n000129/0041_01.jpg,n005764/0171_01.jpg,imposter
n000129/0042_01.jpg,n000129/0017_01.jpg,genuine
n000129/0042_01.jpg,n005636/0140_01.jpg,imposter
n000129/0043_01.jpg,n000129/0015_01.jpg,genuine
n000129/0043_01.jpg,n005666/0222_01.jpg,imposter
n000129/0044_01.jpg,n000129/0011_01.jpg,genuine
n000129/0044_01.jpg,n000284/0598_02.jpg,imposter
n000129/0045_01.jpg,n000129/0009_01.jpg,genuine
n000129/0045_01.jpg,n009294/0130_01.jpg,imposter
n000129/0046_01.jpg,n000129/0008_01.jpg,genuine
n000129/0046_01.jpg,n007104/0025_03.jpg,imposter
n000129/0048_01.jpg,n000129/0007_01.jpg,genuine
n000129/0048_01.jpg,n003134/0099_01.jpg,imposter
n000129/0049_01.jpg,n000129/0006_01.jpg,genuine
n000129/0049_01.jpg,n005303/0336_01.jpg,imposter
n000148/0002_01.jpg,n000148/0121_01.jpg,genuine
n000148/0002_01.jpg,n002743/0122_01.jpg,imposter
n000148/0006_01.jpg,n000148/0119_01.jpg,genuine
n000148/0006_01.jpg,n002474/0304_02.jpg,imposter
n000148/0014_01.jpg,n000148/0115_01.jpg,genuine
n000148/0014_01.jpg,n001293/0008_01.jpg,imposter
n000148/0021_01.jpg,n000148/0108_01.jpg,genuine
n000148/0021_01.jpg,n005347/0375_01.jpg,imposter
n000148/0023_01.jpg,n000148/0100_01.jpg,genuine
n000148/0023_01.jpg,n006922/0529_01.jpg,imposter
n000148/0024_01.jpg,n000148/0090_01.jpg,genuine
n000148/0024_01.jpg,n004719/0050_01.jpg,imposter
n000148/0035_01.jpg,n000148/0089_01.jpg,genuine
n000148/0035_01.jpg,n006458/0089_01.jpg,imposter
n000148/0041_01.jpg,n000148/0083_01.jpg,genuine
n000148/0041_01.jpg,n004898/0215_01.jpg,imposter
n000148/0049_01.jpg,n000148/0077_01.jpg,genuine
n000148/0049_01.jpg,n008110/0044_01.jpg,imposter
n000148/0053_02.jpg,n000148/0075_03.jpg,genuine
n000148/0053_02.jpg,n008829/0199_01.jpg,imposter
n000148/0060_01.jpg,n000148/0069_01.jpg,genuine
n000148/0060_01.jpg,n005188/0328_01.jpg,imposter
n000148/0061_01.jpg,n000148/0067_01.jpg,genuine
n000148/0061_01.jpg,n002743/0003_01.jpg,imposter
n000148/0063_01.jpg,n000148/0066_01.jpg,genuine
n000148/0063_01.jpg,n003468/0318_01.jpg,imposter
n000148/0066_01.jpg,n000148/0063_01.jpg,genuine
n000148/0066_01.jpg,n005474/0207_07.jpg,imposter
n000148/0067_01.jpg,n000148/0061_01.jpg,genuine
n000148/0067_01.jpg,n006574/0513_01.jpg,imposter
n000148/0069_01.jpg,n000148/0060_01.jpg,genuine
n000148/0069_01.jpg,n004366/0205_01.jpg,imposter
n000148/0075_03.jpg,n000148/0053_02.jpg,genuine
n000148/0075_03.jpg,n003468/0267_01.jpg,imposter
n000148/0077_01.jpg,n000148/0049_01.jpg,genuine
n000148/0077_01.jpg,n001817/0084_02.jpg,imposter
n000148/0083_01.jpg,n000148/0041_01.jpg,genuine
n000148/0083_01.jpg,n001299/0106_02.jpg,imposter
n000148/0089_01.jpg,n000148/0035_01.jpg,genuine
n000148/0089_01.jpg,n001368/0035_01.jpg,imposter
n000148/0090_01.jpg,n000148/0024_01.jpg,genuine
n000148/0090_01.jpg,n005730/0225_02.jpg,imposter
n000148/0100_01.jpg,n000148/0023_01.jpg,genuine
n000148/0100_01.jpg,n000259/0080_05.jpg,imposter
n000148/0108_01.jpg,n000148/0021_01.jpg,genuine
n000148/0108_01.jpg,n005755/0047_01.jpg,imposter
n000148/0115_01.jpg,n000148/0014_01.jpg,genuine
n000148/0115_01.jpg,n002167/0027_01.jpg,imposter
n000148/0119_01.jpg,n000148/0006_01.jpg,genuine
n000148/0119_01.jpg,n004635/0108_02.jpg,imposter
n000149/0002_01.jpg,n000149/0109_01.jpg,genuine
n000149/0002_01.jpg,n005112/0050_01.jpg,imposter
n000149/0005_02.jpg,n000149/0108_01.jpg,genuine
n000149/0005_02.jpg,n004898/0227_02.jpg,imposter
n000149/0015_01.jpg,n000149/0107_01.jpg,genuine
n000149/0015_01.jpg,n008020/0690_02.jpg,imposter
n000149/0016_01.jpg,n000149/0105_01.jpg,genuine
n000149/0016_01.jpg,n004372/0079_03.jpg,imposter
n000149/0017_01.jpg,n000149/0103_01.jpg,genuine
n000149/0017_01.jpg,n002421/0063_01.jpg,imposter
n000149/0023_01.jpg,n000149/0099_01.jpg,genuine
n000149/0023_01.jpg,n005799/0004_01.jpg,imposter
n000149/0025_01.jpg,n000149/0098_02.jpg,genuine
n000149/0025_01.jpg,n001277/0144_01.jpg,imposter
n000149/0028_01.jpg,n000149/0095_01.jpg,genuine
n000149/0028_01.jpg,n004898/0084_01.jpg,imposter
n000149/0033_01.jpg,n000149/0091_01.jpg,genuine
n000149/0033_01.jpg,n001817/0057_01.jpg,imposter
n000149/0044_01.jpg,n000149/0083_01.jpg,genuine
n000149/0044_01.jpg,n005122/0039_01.jpg,imposter
n000149/0047_01.jpg,n000149/0073_01.jpg,genuine
n000149/0047_01.jpg,n009123/0012_01.jpg,imposter
n000149/0050_01.jpg,n000149/0070_01.jpg,genuine
n000149/0050_01.jpg,n008989/0069_03.jpg,imposter
n000149/0051_02.jpg,n000149/0054_01.jpg,genuine
n000149/0051_02.jpg,n005359/0002_02.jpg,imposter
n000149/0054_01.jpg,n000149/0051_02.jpg,genuine
n000149/0054_01.jpg,n007474/0082_01.jpg,imposter
n000149/0070_01.jpg,n000149/0050_01.jpg,genuine
n000149/0070_01.jpg,n004661/0036_01.jpg,imposter
n000149/0073_01.jpg,n000149/0047_01.jpg,genuine
n000149/0073_01.jpg,n005726/0207_01.jpg,imposter
n000149/0083_01.jpg,n000149/0044_01.jpg,genuine
n000149/0083_01.jpg,n003461/0435_01.jpg,imposter
n000149/0091_01.jpg,n000149/0033_01.jpg,genuine
n000149/0091_01.jpg,n007474/0040_01.jpg,imposter
n000149/0095_01.jpg,n000149/0028_01.jpg,genuine
n000149/0095_01.jpg,n002703/0150_01.jpg,imposter
n000149/0098_02.jpg,n000149/0025_01.jpg,genuine
n000149/0098_02.jpg,n006301/0292_01.jpg,imposter
n000149/0099_01.jpg,n000149/0023_01.jpg,genuine
n000149/0099_01.jpg,n004999/0186_01.jpg,imposter
n000149/0103_01.jpg,n000149/0017_01.jpg,genuine
n000149/0103_01.jpg,n008674/0099_01.jpg,imposter
n000149/0105_01.jpg,n000149/0016_01.jpg,genuine
n000149/0105_01.jpg,n008317/0224_01.jpg,imposter
n000149/0107_01.jpg,n000149/0015_01.jpg,genuine
n000149/0107_01.jpg,n005963/0085_01.jpg,imposter
n000149/0108_01.jpg,n000149/0005_02.jpg,genuine
n000149/0108_01.jpg,n007241/0257_02.jpg,imposter
n000259/0003_01.jpg,n000259/0061_01.jpg,genuine
n000259/0003_01.jpg,n004461/0134_01.jpg,imposter
n000259/0005_01.jpg,n000259/0057_02.jpg,genuine
n000259/0005_01.jpg,n009289/0260_01.jpg,imposter
n000259/0006_01.jpg,n000259/0057_01.jpg,genuine
n000259/0006_01.jpg,n001898/0085_01.jpg,imposter
n000259/0007_01.jpg,n000259/0054_01.jpg,genuine
n000259/0007_01.jpg,n004679/0299_04.jpg,imposter
n000259/0008_01.jpg,n000259/0053_02.jpg,genuine
n000259/0008_01.jpg,n009291/0173_01.jpg,imposter
n000259/0010_01.jpg,n000259/0051_01.jpg,genuine
n000259/0010_01.jpg,n008110/0022_01.jpg,imposter
n000259/0013_01.jpg,n000259/0047_01.jpg,genuine
n000259/0013_01.jpg,n005831/0135_01.jpg,imposter
n000259/0024_01.jpg,n000259/0045_01.jpg,genuine
n000259/0024_01.jpg,n004563/0460_03.jpg,imposter
n000259/0027_01.jpg,n000259/0044_01.jpg,genuine
n000259/0027_01.jpg,n002421/0266_01.jpg,imposter
n000259/0028_01.jpg,n000259/0043_01.jpg,genuine
n000259/0028_01.jpg,n001935/0059_01.jpg,imposter
n000259/0031_02.jpg,n000259/0042_01.jpg,genuine
n000259/0031_02.jpg,n009225/0186_02.jpg,imposter
n000259/0033_01.jpg,n000259/0038_01.jpg,genuine
n000259/0033_01.jpg,n005473/0033_02.jpg,imposter
n000259/0035_01.jpg,n000259/0035_02.jpg,genuine
n000259/0035_01.jpg,n009287/0052_01.jpg,imposter
n000259/0035_02.jpg,n000259/0035_01.jpg,genuine
n000259/0035_02.jpg,n003356/0149_01.jpg,imposter
n000259/0038_01.jpg,n000259/0033_01.jpg,genuine
n000259/0038_01.jpg,n003001/0372_01.jpg,imposter
n000259/0042_01.jpg,n000259/0031_02.jpg,genuine
n000259/0042_01.jpg,n007240/0084_01.jpg,imposter
n000259/0043_01.jpg,n000259/0028_01.jpg,genuine
n000259/0043_01.jpg,n001299/0110_01.jpg,imposter
n000259/0044_01.jpg,n000259/0027_01.jpg,genuine
n000259/0044_01.jpg,n002216/0158_01.jpg,imposter
n000259/0045_01.jpg,n000259/0024_01.jpg,genuine
n000259/0045_01.jpg,n003836/0450_03.jpg,imposter
n000259/0047_01.jpg,n000259/0013_01.jpg,genuine
n000259/0047_01.jpg,n005380/0049_01.jpg,imposter
n000259/0051_01.jpg,n000259/0010_01.jpg,genuine
n000259/0051_01.jpg,n000394/0110_01.jpg,imposter
n000259/0053_02.jpg,n000259/0008_01.jpg,genuine
n000259/0053_02.jpg,n000775/0606_01.jpg,imposter
n000259/0054_01.jpg,n000259/0007_01.jpg,genuine
n000259/0054_01.jpg,n003775/0249_01.jpg,imposter
n000259/0057_01.jpg,n000259/0006_01.jpg,genuine
n000259/0057_01.jpg,n009123/0449_01.jpg,imposter
n000259/0057_02.jpg,n000259/0005_01.jpg,genuine
n000259/0057_02.jpg,n003894/0325_01.jpg,imposter
n000284/0005_01.jpg,n000284/0149_02.jpg,genuine
n000284/0005_01.jpg,n002024/0136_01.jpg,imposter
n000284/0013_02.jpg,n000284/0144_01.jpg,genuine
n000284/0013_02.jpg,n005565/0041_01.jpg,imposter
n000284/0014_03.jpg,n000284/0143_01.jpg,genuine
n000284/0014_03.jpg,n005303/0264_01.jpg,imposter
n000284/0019_01.jpg,n000284/0142_01.jpg,genuine
n000284/0019_01.jpg,n004007/0009_03.jpg,imposter
n000284/0022_02.jpg,n000284/0137_02.jpg,genuine
n000284/0022_02.jpg,n007900/0235_02.jpg,imposter
n000284/0030_02.jpg,n000284/0135_01.jpg,genuine
n000284/0030_02.jpg,n005726/0019_01.jpg,imposter
n000284/0035_01.jpg,n000284/0112_03.jpg,genuine
n000284/0035_01.jpg,n003217/0445_02.jpg,imposter
n000284/0044_02.jpg,n000284/0111_01.jpg,genuine
n000284/0044_02.jpg,n003205/0044_01.jpg,imposter
